t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
0.0,0.9993417547329481,0.9993554688056648,0.9993554688570024,0.9993554687252367,0.999355468801258,0.0,0.0,0.0,0.0,0.0,0.29059847070996103,0.2924880570464278,0.2924956888613284,0.2924731461056909,0.29248476431488396,0.9999999999999158,0.9999999999999157,0.9999999999999157,0.9999999999999157,0.9999999999999157,0.9999999999999964,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999963,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,1.0,0.30923149240526615,0.0,0.0,0.0,0.0,0.5632703373969741,0.5667642194675809,0.5678970429611471,0.5655222103117482,0.5668924322543459,0.0,0.0,0.0,0.0,0.0,0.10578799120335257,0.13589396943601512,0.135895173324172,0.13589392730827182,0.13589463019768908,0.0,0.0,0.0,0.0,0.0,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983,0.9999999999999983
0.2412060301507538,0.9998064157580817,0.99981627093255,0.9998162709471844,0.9998162709096237,0.9998162709312939,0.00448709482488621,0.0044877789214026265,0.00448777927429335,0.004487778503335261,0.004487778971054141,0.29831689862336996,0.30019033812034907,0.30019790487891773,0.3001755694612148,0.3001870753299706,0.26305826254831616,0.2623540019326026,0.2623548830439592,0.26235332466339806,0.26235423158777466,0.9129384094173764,0.920555283303483,0.9205553624841617,0.9205552728835508,0.9205552865686125,0.890530298672696,0.8905298952699678,0.8905299055057088,0.8905298866024041,0.8905298947842213,0.3961997584526457,0.013566826258726966,0.02678643006164354,0.008084297152693475,0.012734842199524959,0.6448561152375902,0.647697518474332,0.6486187490411474,0.6466874890262226,0.6478017861338812,0.0033569158196937302,0.0033727935905878926,0.0033727947117714106,0.003372793487106271,0.0033727942962352452,0.1160170004311843,0.14597588487418423,0.1459770773014199,0.14597584202473018,0.14597653909418623,0.001675889033422389,0.0016757770386726639,0.0016757777099767263,0.0016757768448538645,0.0016757772950122033,0.9851855156007515,0.984772981977662,0.9849099035951074,0.9846607337093032,0.9847597137443074
0.4824120603015076,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.008974477066789853,0.008975845303750818,0.008975846009663791,0.008975844467527068,0.008975845403072589,0.3059741624426822,0.3078315726159908,0.3078390748338498,0.3078169451107664,0.3078283395294704,0.1895628164452279,0.18879097860598665,0.1887919475906214,0.1887902337668293,0.1887912311630502,0.836069485464426,0.8504405581280866,0.8504407071904737,0.8504405385118683,0.8504405642748956,0.8018330251339351,0.8018323038649514,0.8018323223941828,0.8018322881743065,0.8018323029856421,0.474948418911597,0.026960476119681876,0.05285373143936742,0.016124155878378992,0.0253199933183655,0.712962453309333,0.7152591789232887,0.7160037755217545,0.7144428019648039,0.7153434576213585,0.007157800457180684,0.007160902747334498,0.007160905127770836,0.007160902527629306,0.00716090424552242,0.12698705662540744,0.15669004201961662,0.15669122226724405,0.1566899984031823,0.15669068928773,0.0038974124895081214,0.003884996833319191,0.003884998389624737,0.0038849963839839704,0.0038849974275992198,0.9705086439491453,0.969687414819923,0.9699599850775046,0.9694639615589724,0.9696610016839379
0.7236180904522613,0.999927904734421,0.99991346049982,0.9999134605067053,0.9999134604890197,0.9999134604992262,0.013462146943163045,0.013464199364389811,0.013464200423394343,0.013464198109982875,0.013464199513369463,0.31358245139896007,0.3154239169043154,0.31543135499439373,0.3154094296498689,0.31542071333160165,0.18193195917634425,0.18115698731433066,0.1811579654175615,0.18115623547358312,0.18115724224794458,0.7694402077128843,0.7879304641459866,0.78793067551072,0.7879304363319293,0.7879304728619289,0.7285090452304014,0.7285080747267219,0.7285081001119745,0.7285080532331408,0.7285080735220664,0.5460444185725701,0.04018332928549043,0.07822172330098473,0.02411988676121985,0.03775735720852289,0.7696751993296302,0.7715183668531234,0.7721158787725497,0.7708632460670545,0.7715860005636206,0.011360272247209873,0.011328903000429004,0.011328906766405173,0.011328902652859843,0.0113289053706402,0.13857930339878163,0.1679414532099211,0.1679426206672195,0.16794140878811864,0.16794209317756884,0.006633103148311498,0.006599318035289018,0.006599320678936708,0.006599317272036171,0.006599319044777242,0.9559689752424548,0.9547428923311814,0.9551498392667347,0.9544092757527388,0.9547034574614142
0.9648241206030151,0.9995953750048514,0.9995639614143597,0.9995639614478681,0.9995639613599515,0.9995639614113767,0.017950104985081792,0.017952841634507697,0.017952843046548664,0.017952839961859608,0.017952841833148422,0.3211584979888343,0.3229840660019719,0.322991440233669,0.3229697184035824,0.3229808918179132,0.18080696580052666,0.1800359210936148,0.1800369005357008,0.18003516836933042,0.18003617637566444,0.7117572772563755,0.7317336822858923,0.7317339496601319,0.7317336472374556,0.7317336933114266,0.6668807788257407,0.6668796134155133,0.6668796445618592,0.6668795873906577,0.6668796119372361,0.6100241931761599,0.05323772705201675,0.10290965299793757,0.03207179638374987,0.05004880642362667,0.8167576239093759,0.8182242506264925,0.8186996538813679,0.8177030034364302,0.8182780657874477,0.015923920476436877,0.01584679901614746,0.015846804283966547,0.015846798533744866,0.015846802331578095,0.15068083021667547,0.17965163813476923,0.1796527922801743,0.17965159288420568,0.17965227050425533,0.009852678014796792,0.009793114699765623,0.009793118622819993,0.00979311357067418,0.00979311619780222,0.9415660848404224,0.9399390020361778,0.9404790531074846,0.9394962630642562,0.9398866685566262
1.2060301507537687,0.9990085041181253,0.9989590990127942,0.9989590990744531,0.9989590988829408,0.9989590990057041,0.022438352187570763,0.022441773109187494,0.022441774874365442,0.02244177101831798,0.022441773357523613,0.3287194252037236,0.3305291072741169,0.3305364177441613,0.330514899052749,0.33052596242003257,0.18030061688776225,0.17953450272259303,0.1795354827632836,0.17953374967445296,0.17953475816058254,0.660843219438449,0.6808603897215965,0.6808607077971167,0.6808603497578983,0.6808604028354126,0.6143570423598413,0.614355723825484,0.6143557598751855,0.6143556982612799,0.6143557221073587,0.6673944174290497,0.0661259728648013,0.12693621160348675,0.03998018738520592,0.06219618328484626,0.8557000810926186,0.8568552646920621,0.8572296674856933,0.8564447463261224,0.8568976503197215,0.020815337815075774,0.020688739460272516,0.020688746337561664,0.02068873888355512,0.020688743788644298,0.16320051939885596,0.19175466743690556,0.19175580782364318,0.19175462145260094,0.19175529195314184,0.013529272954209344,0.01344289644562131,0.013442901830665805,0.013442894948268504,0.013442898501879677,0.9272995342328845,0.9252753253314538,0.9259472059086509,0.9247245049610362,0.9252102164339969
1.4472361809045227,0.9981742647170769,0.9981066079940663,0.9981066079856488,0.9981066077581061,0.9981066079813582,0.026926890154000974,0.02693099539199798,0.026930997510289108,0.02693099288286439,0.02693099569001715,0.3362792479562943,0.3380730267686041,0.3380802733699008,0.3380589579037733,0.33806991124031394,0.1798299914979057,0.1790690376235632,0.1790700182203338,0.17906828405423128,0.1790692932063834,0.6151029299747063,0.6345356636916055,0.6345360279192904,0.6345356270860502,0.6345356786948342,0.5690598402396094,0.5690584013238181,0.5690584415624095,0.5690583959108552,0.5690583993684021,0.718632780378515,0.07885033248909562,0.15031954616250207,0.04784535846922504,0.07420130050551939,0.8877619677682382,0.8886607323556308,0.8889519654939229,0.8883413792410984,0.8886937078161969,0.026008161193357443,0.025832113836825692,0.025832122423242787,0.02583211343145635,0.02583211924077471,0.17606918032555818,0.2041943808124819,0.20419550705651832,0.20419433471811,0.2041949972560253,0.017639455104726167,0.017526901433962197,0.017526908454359523,0.017526899810403184,0.017526904114416066,0.9131688720482247,0.9107514377146433,0.9115538696595321,0.9100935778056889,0.9106736767687242
1.6884422110552764,0.9971000806990334,0.9970142649335393,0.9970142622198975,0.9970142645644788,0.9970142649158562,0.03141572123676936,0.0314205108354458,0.03142051330558176,0.03142050790802082,0.031420511183135706,0.343846889783361,0.3456247295306971,0.34563191163376633,0.3456108001666941,0.3456216433588556,0.1793381135190027,0.1785823940954754,0.1785833752736236,0.17858164007804972,0.17858264983005703,0.5735393386572185,0.5921412911071149,0.5921416974042509,0.5921414107325981,0.5921413077094956,0.5295941020919702,0.5295925674747072,0.5295926110101059,0.5295929019795618,0.5295925650379554,0.7641892180550752,0.09141303605989308,0.17307728649318715,0.05566760466101955,0.08606594298618939,0.9140081047418888,0.9146969574589229,0.9149198267725082,0.9144522342209508,0.9147222290771266,0.03148069359874799,0.03125688328882477,0.03125689367153633,0.031256888850395244,0.031256889822271566,0.18923208221073054,0.21692233706737454,0.2169234488263423,0.21692230425756173,0.21692294523975186,0.022162147276292666,0.02202478445128269,0.02202479326581396,0.02202478902501939,0.022024787813779832,0.8991736346284182,0.8963669086518463,0.8972986089777472,0.895603052696427,0.8962766193744417
1.9296482412060303,0.9957935239897735,0.9956898081937534,0.9956898063202685,0.9956898076632456,0.9956898081699764,0.03590484866707314,0.03591032267086292,0.03591032549428292,0.03591031932511895,0.035910323068226856,0.3514258810652513,0.35318773851788926,0.35319485689069463,0.3531739488627889,0.35318468174583845,0.17881991317289805,0.17806944882812045,0.17807043053208266,0.17806869414324944,0.1780697047224835,0.5354883973906874,0.553176807228723,0.5531772522064622,0.5531768561978722,0.5531768253130143,0.4949028626203351,0.49490125208684455,0.4949012985078897,0.4949014702161844,0.4949012492188436,0.8044864080052954,0.1038162760877531,0.19522653985295024,0.06344721702901773,0.09779186762170265,0.9353377924791307,0.9358560455448489,0.936023706837736,0.9356719740807264,0.9358750561188038,0.03721428898632755,0.036945116402493886,0.036945128668932826,0.036945119772070864,0.03694512412046547,0.20264386266380083,0.22989637154672543,0.22989746854144769,0.22989633283573654,0.22989697128876313,0.02707791383451929,0.026917417351192643,0.026917428117137304,0.02691741937823623,0.026917421455489296,0.8853133474173203,0.8821213022395942,0.8831809818594804,0.8812524960992203,0.8820186085542148
2.1708542713567835,0.9942621745609276,0.9941408994996492,0.9941408962742211,0.9941408987772716,0.9941408994663757,0.04039427668647315,0.040400435139927846,0.04040043831499069,0.04040043137589909,0.0404004355870158,0.35901536981098736,0.3607612033835215,0.36076825845993743,0.36074755363325,0.3607581760513824,0.178275326998283,0.1775301133859989,0.17753109565715924,0.177529358205833,0.17753036944785383,0.5004668961335249,0.5172308652213583,0.5172313460310581,0.5172309526576582,0.5172308847872608,0.46416961498333154,0.4641679452644335,0.4641679945226071,0.4641682623262795,0.46416794223168495,0.8399214500899824,0.11606221132016434,0.21678393113869865,0.07118448318438861,0.10938080455713353,0.9525117018317409,0.9528925802468594,0.9530156084860786,0.9527573457175732,0.952906549538784,0.04319243504585955,0.042880593982167266,0.042880608220083175,0.042880599700341755,0.04288060294069679,0.2162656668400824,0.2430794009623181,0.24308048296833182,0.2430793666475006,0.24307999214856754,0.032368528568867634,0.0321866906337659,0.03218670350792288,0.03218669524633696,0.03218669554204958,0.8715875250392155,0.868014176699105,0.8692005392438307,0.8670414693175882,0.8678992031500115
