t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
0.0,0.9993416565429283,0.0,0.29767712496026066,0.9999999999999393,0.9999999999999964,0.9999999999999998,0.309226691997192,0.5632702841091093,0.0,0.10365805521625292,0.0,0.9999999999999983,0.9993416873719386,0.0,0.2953815919418965,0.9999999999999355,0.9999999999999964,0.9999999999999998,0.3092283025506901,0.5632703109154901,0.0,0.10433127821027414,0.0,0.9999999999999983,0.9993417547329481,0.0,0.29059847070996103,0.9999999999999158,0.9999999999999964,0.9999999999999998,0.30923149240526615,0.5632703373969741,0.0,0.10578799120335257,0.0,0.9999999999999983,0.9993417835106402,0.0,0.2887658750459603,0.9999999999998962,0.9999999999999964,1.0,0.3092326836411243,0.5632703647532875,0.0,0.10644862395647647,0.0,0.9999999999999983,0.9993421222038656,0.0,0.26575289817358044,0.9999999999998959,0.9999999999999964,1.0,0.3092461755876508,0.5632703891188184,0.0,0.11108142484575234,0.0,0.9999999999999983
0.2412060301507538,0.9998063554505848,0.004487058348135437,0.3053347781037451,0.4632599542270553,0.9130648588986944,0.8905303139729341,0.39619555860082345,0.6448560561433659,0.003354745464870832,0.113897118804522,0.0016754109996490747,0.985185515342401,0.9998063742264619,0.004487070298214019,0.30305894496777597,0.432414125898592,0.9130226462893221,0.8905303096253012,0.39619697148657484,0.6448560858261894,0.003355444042493065,0.11456736584182448,0.0016755663636563378,0.9851855156999877,0.9998064157580817,0.00448709482488621,0.29831689862336996,0.26305826254831616,0.9129384094173764,0.890530298672696,0.3961997584526457,0.6448561152375902,0.0033569158196937302,0.1160170004311843,0.001675889033422389,0.9851855156007515,0.9998064331566343,0.004487104433826606,0.2965000078627634,0.0940117759637465,0.9129054474004746,0.8905302939465451,0.396200805497994,0.6448561462719352,0.003357550136590538,0.11667384849386801,0.001676024228111445,0.9851855146629775,0.9998066812692692,0.0044872060037136835,0.2736838623492235,0.09242369193534954,0.9125970229321687,0.8905302376911227,0.39621257807339455,0.6448561743648393,0.0033625522741456922,0.12129193292060314,0.001677166164707452,0.9851855149277892
0.4824120603015076,0.999999999999999,0.008974404111185176,0.3129314769426873,0.40289624455283835,0.8361684822536194,0.8018330332976555,0.47494476541736086,0.7129623979817779,0.007153396293206182,0.12487866417911095,0.003896399732231238,0.9705086434328987,0.999999999999999,0.008974428011983336,0.31067527330792344,0.37150809292264475,0.836132110726398,0.8018330326931304,0.47494599837125806,0.7129624268851915,0.0071548168243508285,0.12554550136482212,0.0038967304961312257,0.9705086441454747,0.999999999999999,0.008974477066789853,0.3059741624426822,0.1895628164452279,0.836069485464426,0.8018330251339351,0.474948418911597,0.712962453309333,0.007157800457180684,0.12698705662540744,0.0038974124895081214,0.9705086439491453,0.999999999999999,0.0089744962854106,0.30417292829144293,0.006429198124210351,0.8360468093769534,0.8018330176680519,0.47494933522291377,0.7129624868960933,0.007159089280806598,0.1276396450039005,0.0038976987033678707,0.9705086420824626,0.999999999999999,0.008974699431644051,0.2815531520886102,0.005664867422358329,0.8360991454389944,0.8018329142056168,0.4749595510830349,0.7129625187190981,0.0071686947693837995,0.1322386144857672,0.003899885545198011,0.9705086426095144
0.7236180904522613,0.9999281289321719,0.013462037506288434,0.3204788139488069,0.3899896074244948,0.7692668739506038,0.7285089970758908,0.5460412677443314,0.7696751748269524,0.011354328765743809,0.1364860202530647,0.0066318340555427974,0.9559689744628118,0.9999280586014057,0.013462073358727766,0.3182423581166277,0.3609883379518536,0.7693158722892735,0.728509040800426,0.5460423308592166,0.7696751806942228,0.011356254953184987,0.1371483198933464,0.0066322543632140974,0.9559689755332247,0.999927904734421,0.013462146943163045,0.31358245139896007,0.18193195917634425,0.7694402077128843,0.7285090452304014,0.5460444185725701,0.7696751993296302,0.011360272247209873,0.13857930339878163,0.006633103148311498,0.9559689752424548,0.9999278426890519,0.013462175772095668,0.31179698586629073,0.0,0.7694917373234952,0.7285090613402262,0.5460452125011438,0.7696752217084736,0.011362028450223,0.13922657431572033,0.006633464794497969,0.9559689724591255,0.9999268989500857,0.013462480501217495,0.28937540797433936,0.0,0.77064198441384,0.7285089342604572,0.5460540204353791,0.769675248915006,0.011372982415552802,0.1437934476126116,0.006635332421065115,0.9559689732480193
0.9648241206030151,0.9995960706639214,0.017949959064594685,0.3279928574414081,0.38191237103864195,0.7113016632127604,0.666880690027987,0.6100214960005644,0.8167576234232092,0.015917591148324826,0.14860752865772284,0.009851633407301535,0.9415660837982146,0.999595849947918,0.017950006869427073,0.3257764803933557,0.3555131377267191,0.7114431235045082,0.6668806840993232,0.610022422908735,0.8167576598722168,0.015919647603092214,0.1492637215108874,0.009851986618627509,0.9415660852085085,0.9995953750048514,0.017950104985081792,0.3211584979888343,0.18080696580052666,0.7117572772563755,0.6668807788257407,0.6100241931761599,0.8167576239093759,0.015923920476436877,0.15068083021667547,0.009852678014796792,0.9415660848404224,0.9995951868535038,0.017950143424896724,0.3193890896356489,0.001564353027962697,0.7118800263436879,0.6668808939800143,0.6100248573593414,0.8167575844223567,0.015925850701481985,0.15132145739666733,0.009852993339045902,0.941566081167048,0.9995924857738809,0.017950549743367607,0.29716993037006506,0.002278226555868244,0.7138730073517757,0.6668807526692224,0.6100323963238521,0.8167576032574069,0.015934223222814167,0.155841491297112,0.009852881640517298,0.9415660822172266
1.2060301507537687,0.9990098579653943,0.02243816978152498,0.33549030811294833,0.3744320384751579,0.6602269115901956,0.6143566386433723,0.6673922075176352,0.8557002962643199,0.020809473340892,0.16115096151677824,0.013528794958526156,0.9272995328512503,0.9990094238256546,0.02243822953916272,0.33329447674339224,0.3505830789529767,0.6604227462748985,0.6143568489536073,0.6673929439390173,0.8557001848862243,0.020811377217789088,0.16179981651158784,0.01352896834692635,0.9272995346647418,0.9990085041181253,0.022438352187570763,0.3287194252037236,0.18030061688776225,0.660843219438449,0.6143570423598413,0.6673944174290497,0.8557000810926186,0.020815337815075774,0.16320051939885596,0.013529272954209344,0.9272995342328845,0.9990081455528139,0.022438400239027254,0.3269664734315815,0.0038744284071324277,0.6610037112040925,0.6143570180320695,0.6673950204154302,0.855700136934562,0.020817235026794917,0.1638335039398618,0.013529457408210304,0.9272995296251464,0.9990031830737174,0.022438908153190384,0.30495519759389733,0.005281279218729224,0.6633926312665324,0.61435701347821,0.6674013777763953,0.8557000414525836,0.02082065931339392,0.16829714329877873,0.01352640688464038,0.9272995309774481
1.4472361809045227,0.9981763769715913,0.026926671259877258,0.3429851661883459,0.36712710308673374,0.6144206921241202,0.569059473652253,0.7186309342408512,0.8877621711702847,0.026003200875373327,0.1740457048420444,0.017639705486364947,0.9131688704007337,0.9981756949045494,0.026926742971063594,0.3408103595467644,0.3457516482613406,0.614639565098059,0.569059750787598,0.718631517447381,0.8877619944020528,0.026004800066449042,0.1746864435533191,0.017639642680010593,0.9131688725994884,0.9981742647170769,0.026926890154000974,0.3362792479562943,0.1798299914979057,0.6151029299747063,0.5690598402396094,0.718632780378515,0.8877619677682382,0.026008161193357443,0.17606918032555818,0.017639455104726167,0.9131688720482247,0.9981737114715358,0.026926947817488334,0.33454314225846205,0.006213657974977888,0.6152776492464759,0.5690599131932349,0.7186332668498709,0.8877619533228329,0.026009933889059974,0.17669392446673213,0.017639478961311787,0.9131688665788953,0.9981662455664744,0.026927557334158792,0.31274474663983926,0.008298711094716476,0.6177989001078174,0.5690597781420991,0.718638640973033,0.8877619402277177,0.026007351162271652,0.18109594183589584,0.017633110916507506,0.9131688681561997
1.6884422110552764,0.9971029949615509,0.031415465850629244,0.35048675012422803,0.35995401598372956,0.5728437838789684,0.5295941926421611,0.7641875116139785,0.9140079227553302,0.031476810742772844,0.18723608748456205,0.02216317204390895,0.8991736329307827,0.9971020514614654,0.03141554951742045,0.34833332787635596,0.3409744276887668,0.5730678011504773,0.5295941231967884,0.7641881245466805,0.914008038278904,0.0314780374210116,0.18786823249247228,0.02216285030350761,0.899173635320062,0.9971000806990334,0.03141572123676936,0.343846889783361,0.1793381135190027,0.5735393386572185,0.5295941020919702,0.7641892180550752,0.9140081047418888,0.03148069359874799,0.18923208221073054,0.022162147276292666,0.8991736346284182,0.9970993231899149,0.03141578851293086,0.34212790751788974,0.00851206443887917,0.5737155833913256,0.529594198826083,0.7641896169795056,0.914008072100012,0.031482311731227126,0.18984821716308523,0.0221620062042411,0.8991736282881492,0.9970892539496048,0.031416499639443686,0.3205454667098333,0.01126149572524838,0.5762390966542109,0.5295937819936298,0.764194188704187,0.9140082644692579,0.03147337305485128,0.1941857914949626,0.02215225775474423,0.8991736300051995
1.9296482412060303,0.995797264049772,0.03590455678994556,0.35799922582128807,0.3529066268819591,0.534805914822715,0.49490256879663436,0.8044851753663185,0.9353379721270766,0.03721148733127553,0.20067614760341626,0.027079668793430066,0.8853133452361017,0.9957960480045153,0.03590465241084404,0.35586734620399374,0.33624670248641797,0.5350262892726942,0.4949027508914924,0.8044855730252364,0.9353378575170841,0.037212341685420834,0.20129944792043264,0.027079106964602258,0.8853133481124766,0.9957935239897735,0.03590484866707314,0.3514258810652513,0.17881991317289805,0.5354883973906874,0.4949028626203351,0.8044864080052954,0.9353377924791307,0.03721428898632755,0.20264386266380083,0.02707791383451929,0.8853133474173203,0.9957925601359418,0.0359049255567612,0.3497241247873922,0.010763494361058433,0.5356597906862779,0.4949029075717751,0.8044867590726748,0.9353378049111719,0.03721575681952558,0.20325115592517687,0.027077618413185303,0.8853133401793736,0.9957798529037224,0.035905738296075254,0.32835817284137814,0.014163559340727525,0.5381234336017303,0.4949029715676879,0.8044902974382607,0.9353375500952164,0.03720048463255694,0.2075227707485085,0.0270646016668224,0.8853133423744461
2.1708542713567835,0.9942667371731695,0.04039394831398552,0.36552239396316266,0.3459824216643922,0.49981124010920047,0.4641693659286209,0.8399204562239113,0.9525118410472019,0.043190665899791085,0.2143267746063193,0.032370962042343666,0.871587522559258,0.9942652508713715,0.04039405589153415,0.3634120078278689,0.33156758739083003,0.5000231302919507,0.46416946592059605,0.8399208114436694,0.9525118060748106,0.04319115660871114,0.2149410418653991,0.0323701712760358,0.8715875257486929,0.9942621745609276,0.04039427668647315,0.35901536981098736,0.178275326998283,0.5004668961335249,0.46416961498333154,0.8399214500899824,0.9525117018317409,0.04319243504585955,0.2162656668400824,0.032368528568867634,0.8715875250392155,0.9942610044519583,0.04039436318952252,0.3573307678099513,0.012967928848156373,0.5006304169356706,0.4641697208056401,0.8399217025135994,0.9525116533681739,0.04319377832447966,0.21686397476661678,0.032368101306525364,0.8715875169802951,0.9942456716439255,0.04039527754869082,0.33617957248148794,0.01700488500069279,0.5030043061919611,0.4641699318005342,0.8399244357702725,0.9525112571499915,0.04317235507289084,0.22106876387856134,0.032351985313618596,0.8715875195292501
