t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
0.0,0.9993554687970315,0.0,0.2924877587795639,0.9999999999999157,0.9999999999999963,0.9999999999999998,0.30932197577567816,0.5632703209775765,0.0,0.1358939141475549,0.0,0.9999999999999983,0.9993488085263458,0.0,0.2920828080648711,0.9999999999999157,0.9999999999999963,1.0,0.3093019764677453,0.5632703246505554,0.0,0.12946773327925032,0.0,0.9999999999999983,0.9993442972499263,0.0,0.2915762815060632,0.9999999999999157,0.9999999999999963,1.0,0.30927743085108916,0.5632703291371794,0.0,0.12141471543737932,0.0,0.9999999999999983,0.9993417547329481,0.0,0.29059847070996103,0.9999999999999158,0.9999999999999964,0.9999999999999998,0.30923149240526615,0.5632703373969741,0.0,0.10578799120335257,0.0,0.9999999999999983,0.9993407707061556,0.0,0.2890061875496408,0.9999999999999158,0.9999999999999966,0.9999999999999998,0.30916024132096975,0.5632703498635125,0.0,0.08001167345838443,0.0,0.9999999999999983,0.9993394690446704,0.0,0.28588679463024885,0.999999999999916,0.9999999999999967,1.0,0.30903102114253483,0.5632703715419176,0.0,0.02766024950595364,0.0,0.9999999999999983
0.2412060301507538,0.9998162709300898,0.004487778917450021,0.30019004210181804,0.2623540412763686,0.9205552837727227,0.8905298945420053,0.3962788521495302,0.644856101883434,0.0033727935721562926,0.14597583007949336,0.0016757770642840488,0.9851855168068198,0.99981207227589,0.004487628344226607,0.2997885523653789,0.26250602767159203,0.9152783048562213,0.8905299853610713,0.3962613701221047,0.6448561048707578,0.003377891560140021,0.1396072496966313,0.0016795983304301173,0.9851855165334059,0.9998085088501866,0.004487443063825069,0.29928635403362985,0.26269553090816533,0.9126314650150628,0.8905300961542773,0.39623991414769305,0.6448561085198066,0.003373139483632188,0.1315921899310804,0.0016794241158437637,0.9851855162029931,0.9998064157580817,0.00448709482488621,0.29831689862336996,0.26305826254831616,0.9129384094173764,0.890530298672696,0.3961997584526457,0.6448561152375902,0.0033569158196937302,0.1160170004311843,0.001675889033422389,0.9851855156007515,0.9998058993585833,0.004486551026955244,0.2967382251894443,0.26364121377146776,0.9148233863100049,0.8905306023006976,0.3961374770533331,0.6448561253766522,0.0033294557938664303,0.09032412783729703,0.001669573988753057,0.9851855147070633,0.9998054874831149,0.004485553877720873,0.29364551435187514,0.2647686882583187,0.9185303442450026,0.8905311320939707,0.3960245251451532,0.6448561430414608,0.003276417044046365,0.038150241542821796,0.0016572122327738485,0.9851855132064578
0.4824120603015076,0.999999999999999,0.008975845295938716,0.30783127882797273,0.1887910218676562,0.8504405590114428,0.8018323025471017,0.4750171994036233,0.7129624425139832,0.007160902708204545,0.1566899877496598,0.0038849968926926216,0.9705086463500898,0.999999999999999,0.008975544139707003,0.3074332265710453,0.18895704308730257,0.8447350870641906,0.8018324621213313,0.4750019967418144,0.7129624449289325,0.007179651484751529,0.15040948313531,0.0038963127157113967,0.970508645805802,0.999999999999999,0.00897517356705151,0.3069353261524797,0.18916446788983438,0.8391794267367998,0.8018326597171276,0.47498333839935497,0.7129624478787936,0.007183101883663844,0.14247786394393053,0.003901576089753068,0.9705086451480407,0.999999999999999,0.008974477066789853,0.3059741624426822,0.1895628164452279,0.836069485464426,0.8018330251339351,0.474948418911597,0.712962453309333,0.007157800457180684,0.12698705662540744,0.0038974124895081214,0.9705086439491453,0.999999999999999,0.008973389436142074,0.3044089913255769,0.19020381276670273,0.8386620167469009,0.8018335746115729,0.4748942594482241,0.7129624615054607,0.007100837262357166,0.10138877162219048,0.0038834307630009036,0.9705086421700881,0.999999999999999,0.008971395073801782,0.3013427511870671,0.19144371915289002,0.8455589856824498,0.8018345336473571,0.4747960382521355,0.7129624758197921,0.006987917299686335,0.04940602736521427,0.0038547657176706035,0.9705086391828229
0.7236180904522613,0.9999134604986595,0.013464199352717967,0.31542362533253887,0.18115703098329092,0.7879304653985653,0.7285080729212942,0.5461038880791204,0.7696751906650214,0.011328902938523861,0.16794139949103826,0.006599318136147884,0.9559689788270992,0.9999178080917707,0.013463747603748015,0.3150289924622866,0.1813233735614058,0.7824726649583147,0.7285082847276988,0.5460907432782148,0.7696751926033456,0.011361625313254346,0.16175351686897974,0.006618140084837856,0.9559689780144647,0.9999226449859784,0.013463191727148315,0.31453536804780924,0.18153136849686258,0.7763195983839244,0.7285085492756356,0.5460746106986175,0.7696751949709902,0.011379352970814043,0.15392872745910308,0.006631380542693131,0.9559689770324263,0.999927904734421,0.013462146943163045,0.31358245139896007,0.18193195917634425,0.7694402077128843,0.7285090452304014,0.5460444185725701,0.7696751993296302,0.011360272247209873,0.13857930339878163,0.006633103148311498,0.9559689752424548,0.9999296164970487,0.013460515444924038,0.3120306995567699,0.18257848546963543,0.7702996887018558,0.7285097968923036,0.5459975917691006,0.7696752059078619,0.01127797800031595,0.11310454465531757,0.006612853299035255,0.9559689725862927,0.9999297686567649,0.013457523805542413,0.3089907613799697,0.18382998625447353,0.7795527561069738,0.7285111106201843,0.5459126697796207,0.7696752174322111,0.011099949193311044,0.061328240307232294,0.006564625843508479,0.9559689681262554
0.9648241206030151,0.9995639614089918,0.017952841618960307,0.322983776637873,0.1800359647629416,0.7317336838171494,0.6668796110686348,0.6100752836624785,0.8167576170138522,0.015846798928075195,0.17965158498568531,0.009793114848046711,0.9415660895976409,0.9995725993785872,0.017952239267628824,0.3225925524714438,0.18020126995754382,0.7265965713645789,0.6668798630673793,0.6100639907451831,0.816757618556502,0.01589279953365728,0.17355736284633644,0.009818999641855957,0.9415660885191857,0.9995825670203496,0.017951498075014893,0.32210319116546327,0.1804080430217843,0.7205332913761769,0.6668801793521267,0.6100501311170913,0.8167576204407514,0.015925850529723024,0.16584666642619303,0.00984051540969889,0.9415660872159144,0.9995953750048514,0.017950104985081792,0.3211584979888343,0.18080696580052666,0.7117572772563755,0.6668807788257407,0.6100241931761599,0.8167576239093759,0.015923920476436877,0.15068083021667547,0.009852678014796792,0.9415660848404224,0.9996013974380173,0.017947929584312777,0.3196201181813118,0.18145306207795556,0.7091972701182057,0.6668816974470989,0.6099839650833251,0.8167576291440444,0.015828001360517967,0.1253806450443484,0.009830905400917191,0.9415660813154142,0.9996020150356264,0.017943940603929696,0.31660637310291734,0.1827059764562276,0.7194269839724544,0.6668833086944516,0.6099110111403258,0.8167576383517176,0.015582991967534493,0.07383387561804469,0.009761337347423722,0.9415660753964631
1.2060301507537687,0.9989590989984626,0.022441773089810987,0.33052882011091994,0.17953454648271625,0.6808603916406688,0.614355721333422,0.6674379945028898,0.8557000756622593,0.02068873934827474,0.1917546148868854,0.01344289665211689,0.9272995401515758,0.9989719333068553,0.02244102012636794,0.3301410016689022,0.1796986859412177,0.6760388673113635,0.6143560045997364,0.6674283621583924,0.8557000768772285,0.02074718040950756,0.18575435022170994,0.013475337082750555,0.9272995388098113,0.9989870476245729,0.022440093605893163,0.3296558999802169,0.17990403979875577,0.6702398512640346,0.6143563611534236,0.6674165406710826,0.8557000783609823,0.02079521473117685,0.17816031148590494,0.013504808688191313,0.9272995371883497,0.9990085041181253,0.022438352187570763,0.3287194252037236,0.18030061688776225,0.660843219438449,0.6143570423598413,0.6673944174290497,0.8557000810926186,0.020815337815075774,0.16320051939885596,0.013529272954209344,0.9272995342328845,0.9990218314688144,0.022435632849274596,0.3271944065198144,0.18094486300819293,0.6549399764975335,0.6143580982524486,0.6673601063545501,0.8557000852153465,0.020719806485250736,0.13813170199165928,0.013511741788858903,0.9272995298472567,0.9990241605562804,0.02243064646358439,0.3242068095806425,0.18219775504709698,0.6644317317704305,0.6143599615566465,0.6672978840744653,0.8557000925016116,0.020411101186299383,0.08685149414441734,0.013421356960276085,0.9272995224832052
1.4472361809045227,0.9981066079677884,0.026930995368714315,0.3380727418072508,0.17906908140488556,0.634535665916045,0.5690583986028422,0.7186696470858052,0.8877619635504261,0.025832113697887862,0.20419432887443462,0.017526901704150083,0.9131688791173195,0.9981235358999757,0.026930091783589245,0.3376883324622894,0.17923205044100413,0.6300105873835087,0.5690587063900291,0.7186614978309442,0.8877619644943338,0.02590215482159409,0.19828805084987297,0.017565390080857942,0.9131688775147618,0.998143726671084,0.026928979923263013,0.3372074947374238,0.1794359626745197,0.6245175718072087,0.5690590944940562,0.7186514966449904,0.8877619656466389,0.025964436389016483,0.1908116734416799,0.017602322634128788,0.9131688755781421,0.9981742647170769,0.026926890154000974,0.3362792479562943,0.1798299914979057,0.6151029299747063,0.5690598402396094,0.718632780378515,0.8877619677682382,0.026008161193357443,0.17606918032555818,0.017639455104726167,0.9131688720482247,0.9981973639279085,0.026923626843017294,0.33476760747766726,0.1804715725429857,0.6067949497757881,0.5690610082299014,0.7186037538967291,0.8877619709715638,0.025924535963520446,0.1512792813968479,0.017630809603157705,0.913168866810175,0.9982036361698511,0.02691764298732688,0.3318061694187126,0.18172361814613155,0.6140633548874581,0.5690630860818947,0.7185511162491258,0.8877619766636476,0.025560825574779393,0.10031764940698194,0.017522556845343387,0.9131688580147924
1.6884422110552764,0.9970142648863739,0.03142051080833252,0.34562444677226606,0.17858243790232917,0.5921412939382715,0.5295925652522862,0.7642201185212517,0.9140081015456523,0.031256883133862705,0.2169222857841244,0.022024784805196804,0.8991736428368763,0.9970351821704595,0.031419456591720456,0.3452434539784191,0.17874424452872328,0.5878916433197452,0.5295928923731613,0.7642132878963105,0.9140081022618388,0.0313377127577146,0.2111098852147167,0.022068827933805976,0.8991736409760265,0.9970603479148565,0.03141815937954837,0.3447668896177818,0.17894671675009027,0.5827064923430795,0.5295933053126687,0.7642049051561498,0.9140081031359313,0.03141338828887403,0.2037515213215352,0.022112676491315035,0.8991736387272692,0.9971000806990334,0.03141572123676936,0.343846889783361,0.1793381135190027,0.5735393386572185,0.5295941020919702,0.7641892180550752,0.9140081047418888,0.03148069359874799,0.18923208221073054,0.022162147276292666,0.8991736346284182,0.9971346405238168,0.0314119139175594,0.3423486612379667,0.17997647624792237,0.5637950031816628,0.5295953610965546,0.764164890133252,0.914008107161761,0.031416662929420684,0.16475538014580518,0.022165320084520122,0.8991736285461319,0.9971477609785651,0.03140493252685511,0.3394134318322303,0.18122674425037416,0.5679765344069713,0.5295976216335141,0.764120774232851,0.9140081114975582,0.031010431249772,0.11417434154850213,0.02204385811350811,0.8991736183331686
1.9296482412060303,0.9956898081184411,0.0359103226398731,0.3531874579670461,0.1780694926609811,0.5531768107344195,0.494901250636385,0.8045120309486784,0.9353377900636229,0.03694511623635184,0.22989632094276677,0.026917417803354198,0.8853133567541797,0.9957146112247921,0.0359091177821096,0.35280989083964087,0.17823014617944863,0.5491825850460245,0.4949015930187793,0.804506366740027,0.9353377906048461,0.037035958970157636,0.224177599181725,0.026966541009622796,0.8853133546375251,0.9957446381983553,0.03590763520604165,0.3523376112956498,0.1784311853097819,0.544293993924124,0.4949020255244529,0.8044994156197394,0.9353377912652877,0.03712415115697677,0.21693727286704817,0.02701675299097204,0.8853133520796369,0.9957935239897735,0.03590484866707314,0.3514258810652513,0.17881991317289805,0.5354883973906874,0.4949028626203351,0.8044864080052954,0.9353377924791307,0.03721428898632755,0.20264386266380083,0.02707791383451929,0.8853133474173203,0.995840576611472,0.035900497303862085,0.349941104249625,0.17945469215223753,0.5250244627421329,0.4949041950724333,0.8044662362441873,0.9353377943026424,0.03717430419584404,0.1785034174134034,0.02709439552404823,0.8853133404989124,0.9958636717900792,0.03589251831233441,0.34703215282617067,0.180702191203419,0.5258960308690674,0.4949066104727494,0.8044296583740679,0.9353377976749645,0.03673949620852941,0.12836766949534506,0.026965052490064298,0.8853133288819514
2.1708542713567835,0.9941408994002091,0.04040043510512346,0.36076092504506024,0.17753015724703242,0.5172308689286736,0.46416794369878067,0.8399424322517585,0.9525117000708171,0.04288059378744198,0.24307935101009231,0.032186691172774784,0.8715875354935161,0.9941694863884608,0.04039907959649509,0.3603867923896258,0.177689666964527,0.5134737523972452,0.46416829813459815,0.839937793735058,0.9525117004652053,0.04298071107561939,0.23745404320865668,0.03224043918152558,0.8715875331235402,0.9942042561999148,0.0403974116445395,0.359918808712956,0.1778892817958518,0.5088661867468326,0.46416874605779285,0.8399321015094432,0.952511700946656,0.04308055361106313,0.23033158626836941,0.03229647068636907,0.87158753025952,0.9942621745609276,0.04039427668647315,0.35901536981098736,0.178275326998283,0.5004668961335249,0.46416961498333154,0.8399214500899824,0.9525117018317409,0.04319243504585955,0.2162656668400824,0.032368528568867634,0.8715875250392155,0.9943222904158224,0.040389381243252115,0.3575440825951717,0.1789062867288561,0.48975115704428135,0.46417100646461246,0.8399049330202194,0.9525117031623456,0.043178689483730916,0.19247656162629553,0.032398809035107584,0.8715875172928139,0.9943583300153069,0.0403804045842422,0.35466148111125323,0.1801500642227254,0.4875454916132095,0.4641735526773593,0.8398749836284165,0.9525117056903877,0.04272875166607288,0.14284733453300644,0.03226670676570494,0.8715875042855211
